code,new_size,Product name,Description,Gender,title,color,PageUrl
MX20011603_11,Women's 2XL,Custom Aqua Gray-Navy Baseball Jersey,"<div>Its classic full-button design features the name and number You Custom, leaving no doubt you'll have a unique look with this jersey! <br>Features: <br>1. Material: 100% Polyester <br>2. Jersey with printed name and numbers, or pay a little extra, you can have it with stitched tackle twill name & number <br>3. Moisture-wicking fabric has spongy handle, good draping property and elasticity as well as good dimensional stability and wrinkle-resistance <br>4. Breathable & Quick-Drying <br>5. Athletic Cut & Exquisite stitching not easy to fall off <br>6. Rounded droptail hem <br>7. Full-button front <br>8. Tagless Collar offers clean comfort <br>9. Machine wash, Do Not Tumble Dry <br>10. Imported <br>11. Non-alcoholic Available For Wiping or Washing</div>",Men's|Youth|Women's,Custom Aqua Gray-Navy Baseball Jersey,aqua gray navy,https://www.fiitgcustom.com/products/custom-aqua-gray-navy-baseball-jersey-seattlet0115
MX20011603_12,Youth S,Custom Aqua Gray-Navy Baseball Jersey,"<div>Its classic full-button design features the name and number You Custom, leaving no doubt you'll have a unique look with this jersey! <br>Features: <br>1. Material: 100% Polyester <br>2. Jersey with printed name and numbers, or pay a little extra, you can have it with stitched tackle twill name & number <br>3. Moisture-wicking fabric has spongy handle, good draping property and elasticity as well as good dimensional stability and wrinkle-resistance <br>4. Breathable & Quick-Drying <br>5. Athletic Cut & Exquisite stitching not easy to fall off <br>6. Rounded droptail hem <br>7. Full-button front <br>8. Tagless Collar offers clean comfort <br>9. Machine wash, Do Not Tumble Dry <br>10. Imported <br>11. Non-alcoholic Available For Wiping or Washing</div>",Men's|Youth|Women's,Custom Aqua Gray-Navy Baseball Jersey,aqua gray navy,https://www.fiitgcustom.com/products/custom-aqua-gray-navy-baseball-jersey-seattlet0115
MX20011603_13,Youth M,Custom Aqua Gray-Navy Baseball Jersey,"<div>Its classic full-button design features the name and number You Custom, leaving no doubt you'll have a unique look with this jersey! <br>Features: <br>1. Material: 100% Polyester <br>2. Jersey with printed name and numbers, or pay a little extra, you can have it with stitched tackle twill name & number <br>3. Moisture-wicking fabric has spongy handle, good draping property and elasticity as well as good dimensional stability and wrinkle-resistance <br>4. Breathable & Quick-Drying <br>5. Athletic Cut & Exquisite stitching not easy to fall off <br>6. Rounded droptail hem <br>7. Full-button front <br>8. Tagless Collar offers clean comfort <br>9. Machine wash, Do Not Tumble Dry <br>10. Imported <br>11. Non-alcoholic Available For Wiping or Washing</div>",Men's|Youth|Women's,Custom Aqua Gray-Navy Baseball Jersey,aqua gray navy,https://www.fiitgcustom.com/products/custom-aqua-gray-navy-baseball-jersey-seattlet0115
MX20011603_14,Youth L,Custom Aqua Gray-Navy Baseball Jersey,"<div>Its classic full-button design features the name and number You Custom, leaving no doubt you'll have a unique look with this jersey! <br>Features: <br>1. Material: 100% Polyester <br>2. Jersey with printed name and numbers, or pay a little extra, you can have it with stitched tackle twill name & number <br>3. Moisture-wicking fabric has spongy handle, good draping property and elasticity as well as good dimensional stability and wrinkle-resistance <br>4. Breathable & Quick-Drying <br>5. Athletic Cut & Exquisite stitching not easy to fall off <br>6. Rounded droptail hem <br>7. Full-button front <br>8. Tagless Collar offers clean comfort <br>9. Machine wash, Do Not Tumble Dry <br>10. Imported <br>11. Non-alcoholic Available For Wiping or Washing</div>",Men's|Youth|Women's,Custom Aqua Gray-Navy Baseball Jersey,aqua gray navy,https://www.fiitgcustom.com/products/custom-aqua-gray-navy-baseball-jersey-seattlet0115
MX20011603_15,Youth XL,Custom Aqua Gray-Navy Baseball Jersey,"<div>Its classic full-button design features the name and number You Custom, leaving no doubt you'll have a unique look with this jersey! <br>Features: <br>1. Material: 100% Polyester <br>2. Jersey with printed name and numbers, or pay a little extra, you can have it with stitched tackle twill name & number <br>3. Moisture-wicking fabric has spongy handle, good draping property and elasticity as well as good dimensional stability and wrinkle-resistance <br>4. Breathable & Quick-Drying <br>5. Athletic Cut & Exquisite stitching not easy to fall off <br>6. Rounded droptail hem <br>7. Full-button front <br>8. Tagless Collar offers clean comfort <br>9. Machine wash, Do Not Tumble Dry <br>10. Imported <br>11. Non-alcoholic Available For Wiping or Washing</div>",Men's|Youth|Women's,Custom Aqua Gray-Navy Baseball Jersey,aqua gray navy,https://www.fiitgcustom.com/products/custom-aqua-gray-navy-baseball-jersey-seattlet0115
MG20042302_1,Men's S,Custom Aqua Navy-Old Gold Authentic Baseball Jersey,"<div>Its classic full-button design features the name and number You Custom, leaving no doubt you'll have a unique look with this jersey! <br>Features: <br>1. Material: 100% Polyester <br>2. Jersey with stitched tackle twill name & number <br>3. Moisture-wicking fabric has spongy handle, good draping property and elasticity as well as good dimensional stability and wrinkle-resistance <br>4. Breathable & Quick-Drying <br>5. Athletic Cut & Exquisite stitching not easy to fall off <br>6. Rounded droptail hem <br>7. Full-button front <br>8. Tagless Collar offers clean comfort <br>9. Machine wash, Do Not Tumble Dry <br>10. Imported <br>11. Non-alcoholic Available For Wiping or Washing</div>",Men's|Women's|Kid's|Preschool,Custom Aqua Navy-Old Gold Authentic Baseball Jersey,aqua navy,https://www.fiitgcustom.com/products/custom-aqua-navy-old-gold-authentic-baseball-jersey-aqua0017
MG20042302_2,Men's M,Custom Aqua Navy-Old Gold Authentic Baseball Jersey,"<div>Its classic full-button design features the name and number You Custom, leaving no doubt you'll have a unique look with this jersey! <br>Features: <br>1. Material: 100% Polyester <br>2. Jersey with stitched tackle twill name & number <br>3. Moisture-wicking fabric has spongy handle, good draping property and elasticity as well as good dimensional stability and wrinkle-resistance <br>4. Breathable & Quick-Drying <br>5. Athletic Cut & Exquisite stitching not easy to fall off <br>6. Rounded droptail hem <br>7. Full-button front <br>8. Tagless Collar offers clean comfort <br>9. Machine wash, Do Not Tumble Dry <br>10. Imported <br>11. Non-alcoholic Available For Wiping or Washing</div>",Men's|Women's|Kid's|Preschool,Custom Aqua Navy-Old Gold Authentic Baseball Jersey,aqua navy,https://www.fiitgcustom.com/products/custom-aqua-navy-old-gold-authentic-baseball-jersey-aqua0017
MG20042302_3,Men's L,Custom Aqua Navy-Old Gold Authentic Baseball Jersey,"<div>Its classic full-button design features the name and number You Custom, leaving no doubt you'll have a unique look with this jersey! <br>Features: <br>1. Material: 100% Polyester <br>2. Jersey with stitched tackle twill name & number <br>3. Moisture-wicking fabric has spongy handle, good draping property and elasticity as well as good dimensional stability and wrinkle-resistance <br>4. Breathable & Quick-Drying <br>5. Athletic Cut & Exquisite stitching not easy to fall off <br>6. Rounded droptail hem <br>7. Full-button front <br>8. Tagless Collar offers clean comfort <br>9. Machine wash, Do Not Tumble Dry <br>10. Imported <br>11. Non-alcoholic Available For Wiping or Washing</div>",Men's|Women's|Kid's|Preschool,Custom Aqua Navy-Old Gold Authentic Baseball Jersey,aqua navy,https://www.fiitgcustom.com/products/custom-aqua-navy-old-gold-authentic-baseball-jersey-aqua0017
MG20042302_4,Men's XL,Custom Aqua Navy-Old Gold Authentic Baseball Jersey,"<div>Its classic full-button design features the name and number You Custom, leaving no doubt you'll have a unique look with this jersey! <br>Features: <br>1. Material: 100% Polyester <br>2. Jersey with stitched tackle twill name & number <br>3. Moisture-wicking fabric has spongy handle, good draping property and elasticity as well as good dimensional stability and wrinkle-resistance <br>4. Breathable & Quick-Drying <br>5. Athletic Cut & Exquisite stitching not easy to fall off <br>6. Rounded droptail hem <br>7. Full-button front <br>8. Tagless Collar offers clean comfort <br>9. Machine wash, Do Not Tumble Dry <br>10. Imported <br>11. Non-alcoholic Available For Wiping or Washing</div>",Men's|Women's|Kid's|Preschool,Custom Aqua Navy-Old Gold Authentic Baseball Jersey,aqua navy,https://www.fiitgcustom.com/products/custom-aqua-navy-old-gold-authentic-baseball-jersey-aqua0017
MG20042302_5,Men's 2XL,Custom Aqua Navy-Old Gold Authentic Baseball Jersey,"<div>Its classic full-button design features the name and number You Custom, leaving no doubt you'll have a unique look with this jersey! <br>Features: <br>1. Material: 100% Polyester <br>2. Jersey with stitched tackle twill name & number <br>3. Moisture-wicking fabric has spongy handle, good draping property and elasticity as well as good dimensional stability and wrinkle-resistance <br>4. Breathable & Quick-Drying <br>5. Athletic Cut & Exquisite stitching not easy to fall off <br>6. Rounded droptail hem <br>7. Full-button front <br>8. Tagless Collar offers clean comfort <br>9. Machine wash, Do Not Tumble Dry <br>10. Imported <br>11. Non-alcoholic Available For Wiping or Washing</div>",Men's|Women's|Kid's|Preschool,Custom Aqua Navy-Old Gold Authentic Baseball Jersey,aqua navy,https://www.fiitgcustom.com/products/custom-aqua-navy-old-gold-authentic-baseball-jersey-aqua0017
MG20042302_6,Men's 3XL,Custom Aqua Navy-Old Gold Authentic Baseball Jersey,"<div>Its classic full-button design features the name and number You Custom, leaving no doubt you'll have a unique look with this jersey! <br>Features: <br>1. Material: 100% Polyester <br>2. Jersey with stitched tackle twill name & number <br>3. Moisture-wicking fabric has spongy handle, good draping property and elasticity as well as good dimensional stability and wrinkle-resistance <br>4. Breathable & Quick-Drying <br>5. Athletic Cut & Exquisite stitching not easy to fall off <br>6. Rounded droptail hem <br>7. Full-button front <br>8. Tagless Collar offers clean comfort <br>9. Machine wash, Do Not Tumble Dry <br>10. Imported <br>11. Non-alcoholic Available For Wiping or Washing</div>",Men's|Women's|Kid's|Preschool,Custom Aqua Navy-Old Gold Authentic Baseball Jersey,aqua navy,https://www.fiitgcustom.com/products/custom-aqua-navy-old-gold-authentic-baseball-jersey-aqua0017
MG20042302_7,Men's 4XL,Custom Aqua Navy-Old Gold Authentic Baseball Jersey,"<div>Its classic full-button design features the name and number You Custom, leaving no doubt you'll have a unique look with this jersey! <br>Features: <br>1. Material: 100% Polyester <br>2. Jersey with stitched tackle twill name & number <br>3. Moisture-wicking fabric has spongy handle, good draping property and elasticity as well as good dimensional stability and wrinkle-resistance <br>4. Breathable & Quick-Drying <br>5. Athletic Cut & Exquisite stitching not easy to fall off <br>6. Rounded droptail hem <br>7. Full-button front <br>8. Tagless Collar offers clean comfort <br>9. Machine wash, Do Not Tumble Dry <br>10. Imported <br>11. Non-alcoholic Available For Wiping or Washing</div>",Men's|Women's|Kid's|Preschool,Custom Aqua Navy-Old Gold Authentic Baseball Jersey,aqua navy,https://www.fiitgcustom.com/products/custom-aqua-navy-old-gold-authentic-baseball-jersey-aqua0017
MG20042302_8,Men's 5XL,Custom Aqua Navy-Old Gold Authentic Baseball Jersey,"<div>Its classic full-button design features the name and number You Custom, leaving no doubt you'll have a unique look with this jersey! <br>Features: <br>1. Material: 100% Polyester <br>2. Jersey with stitched tackle twill name & number <br>3. Moisture-wicking fabric has spongy handle, good draping property and elasticity as well as good dimensional stability and wrinkle-resistance <br>4. Breathable & Quick-Drying <br>5. Athletic Cut & Exquisite stitching not easy to fall off <br>6. Rounded droptail hem <br>7. Full-button front <br>8. Tagless Collar offers clean comfort <br>9. Machine wash, Do Not Tumble Dry <br>10. Imported <br>11. Non-alcoholic Available For Wiping or Washing</div>",Men's|Women's|Kid's|Preschool,Custom Aqua Navy-Old Gold Authentic Baseball Jersey,aqua navy,https://www.fiitgcustom.com/products/custom-aqua-navy-old-gold-authentic-baseball-jersey-aqua0017
MG20042302_9,Men's 6XL,Custom Aqua Navy-Old Gold Authentic Baseball Jersey,"<div>Its classic full-button design features the name and number You Custom, leaving no doubt you'll have a unique look with this jersey! <br>Features: <br>1. Material: 100% Polyester <br>2. Jersey with stitched tackle twill name & number <br>3. Moisture-wicking fabric has spongy handle, good draping property and elasticity as well as good dimensional stability and wrinkle-resistance <br>4. Breathable & Quick-Drying <br>5. Athletic Cut & Exquisite stitching not easy to fall off <br>6. Rounded droptail hem <br>7. Full-button front <br>8. Tagless Collar offers clean comfort <br>9. Machine wash, Do Not Tumble Dry <br>10. Imported <br>11. Non-alcoholic Available For Wiping or Washing</div>",Men's|Women's|Kid's|Preschool,Custom Aqua Navy-Old Gold Authentic Baseball Jersey,aqua navy,https://www.fiitgcustom.com/products/custom-aqua-navy-old-gold-authentic-baseball-jersey-aqua0017
MG20042302_10,Men's 7XL,Custom Aqua Navy-Old Gold Authentic Baseball Jersey,"<div>Its classic full-button design features the name and number You Custom, leaving no doubt you'll have a unique look with this jersey! <br>Features: <br>1. Material: 100% Polyester <br>2. Jersey with stitched tackle twill name & number <br>3. Moisture-wicking fabric has spongy handle, good draping property and elasticity as well as good dimensional stability and wrinkle-resistance <br>4. Breathable & Quick-Drying <br>5. Athletic Cut & Exquisite stitching not easy to fall off <br>6. Rounded droptail hem <br>7. Full-button front <br>8. Tagless Collar offers clean comfort <br>9. Machine wash, Do Not Tumble Dry <br>10. Imported <br>11. Non-alcoholic Available For Wiping or Washing</div>",Men's|Women's|Kid's|Preschool,Custom Aqua Navy-Old Gold Authentic Baseball Jersey,aqua navy,https://www.fiitgcustom.com/products/custom-aqua-navy-old-gold-authentic-baseball-jersey-aqua0017
MG20042302_11,Women's S,Custom Aqua Navy-Old Gold Authentic Baseball Jersey,"<div>Its classic full-button design features the name and number You Custom, leaving no doubt you'll have a unique look with this jersey! <br>Features: <br>1. Material: 100% Polyester <br>2. Jersey with stitched tackle twill name & number <br>3. Moisture-wicking fabric has spongy handle, good draping property and elasticity as well as good dimensional stability and wrinkle-resistance <br>4. Breathable & Quick-Drying <br>5. Athletic Cut & Exquisite stitching not easy to fall off <br>6. Rounded droptail hem <br>7. Full-button front <br>8. Tagless Collar offers clean comfort <br>9. Machine wash, Do Not Tumble Dry <br>10. Imported <br>11. Non-alcoholic Available For Wiping or Washing</div>",Men's|Women's|Kid's|Preschool,Custom Aqua Navy-Old Gold Authentic Baseball Jersey,aqua navy,https://www.fiitgcustom.com/products/custom-aqua-navy-old-gold-authentic-baseball-jersey-aqua0017
MG20042302_12,Women's M,Custom Aqua Navy-Old Gold Authentic Baseball Jersey,"<div>Its classic full-button design features the name and number You Custom, leaving no doubt you'll have a unique look with this jersey! <br>Features: <br>1. Material: 100% Polyester <br>2. Jersey with stitched tackle twill name & number <br>3. Moisture-wicking fabric has spongy handle, good draping property and elasticity as well as good dimensional stability and wrinkle-resistance <br>4. Breathable & Quick-Drying <br>5. Athletic Cut & Exquisite stitching not easy to fall off <br>6. Rounded droptail hem <br>7. Full-button front <br>8. Tagless Collar offers clean comfort <br>9. Machine wash, Do Not Tumble Dry <br>10. Imported <br>11. Non-alcoholic Available For Wiping or Washing</div>",Men's|Women's|Kid's|Preschool,Custom Aqua Navy-Old Gold Authentic Baseball Jersey,aqua navy,https://www.fiitgcustom.com/products/custom-aqua-navy-old-gold-authentic-baseball-jersey-aqua0017
MG20042302_13,Women's L,Custom Aqua Navy-Old Gold Authentic Baseball Jersey,"<div>Its classic full-button design features the name and number You Custom, leaving no doubt you'll have a unique look with this jersey! <br>Features: <br>1. Material: 100% Polyester <br>2. Jersey with stitched tackle twill name & number <br>3. Moisture-wicking fabric has spongy handle, good draping property and elasticity as well as good dimensional stability and wrinkle-resistance <br>4. Breathable & Quick-Drying <br>5. Athletic Cut & Exquisite stitching not easy to fall off <br>6. Rounded droptail hem <br>7. Full-button front <br>8. Tagless Collar offers clean comfort <br>9. Machine wash, Do Not Tumble Dry <br>10. Imported <br>11. Non-alcoholic Available For Wiping or Washing</div>",Men's|Women's|Kid's|Preschool,Custom Aqua Navy-Old Gold Authentic Baseball Jersey,aqua navy,https://www.fiitgcustom.com/products/custom-aqua-navy-old-gold-authentic-baseball-jersey-aqua0017
MG20042302_14,Women's XL,Custom Aqua Navy-Old Gold Authentic Baseball Jersey,"<div>Its classic full-button design features the name and number You Custom, leaving no doubt you'll have a unique look with this jersey! <br>Features: <br>1. Material: 100% Polyester <br>2. Jersey with stitched tackle twill name & number <br>3. Moisture-wicking fabric has spongy handle, good draping property and elasticity as well as good dimensional stability and wrinkle-resistance <br>4. Breathable & Quick-Drying <br>5. Athletic Cut & Exquisite stitching not easy to fall off <br>6. Rounded droptail hem <br>7. Full-button front <br>8. Tagless Collar offers clean comfort <br>9. Machine wash, Do Not Tumble Dry <br>10. Imported <br>11. Non-alcoholic Available For Wiping or Washing</div>",Men's|Women's|Kid's|Preschool,Custom Aqua Navy-Old Gold Authentic Baseball Jersey,aqua navy,https://www.fiitgcustom.com/products/custom-aqua-navy-old-gold-authentic-baseball-jersey-aqua0017
MG20042302_15,Women's 2XL,Custom Aqua Navy-Old Gold Authentic Baseball Jersey,"<div>Its classic full-button design features the name and number You Custom, leaving no doubt you'll have a unique look with this jersey! <br>Features: <br>1. Material: 100% Polyester <br>2. Jersey with stitched tackle twill name & number <br>3. Moisture-wicking fabric has spongy handle, good draping property and elasticity as well as good dimensional stability and wrinkle-resistance <br>4. Breathable & Quick-Drying <br>5. Athletic Cut & Exquisite stitching not easy to fall off <br>6. Rounded droptail hem <br>7. Full-button front <br>8. Tagless Collar offers clean comfort <br>9. Machine wash, Do Not Tumble Dry <br>10. Imported <br>11. Non-alcoholic Available For Wiping or Washing</div>",Men's|Women's|Kid's|Preschool,Custom Aqua Navy-Old Gold Authentic Baseball Jersey,aqua navy,https://www.fiitgcustom.com/products/custom-aqua-navy-old-gold-authentic-baseball-jersey-aqua0017
MG20042302_16,Women's 3XL,Custom Aqua Navy-Old Gold Authentic Baseball Jersey,"<div>Its classic full-button design features the name and number You Custom, leaving no doubt you'll have a unique look with this jersey! <br>Features: <br>1. Material: 100% Polyester <br>2. Jersey with stitched tackle twill name & number <br>3. Moisture-wicking fabric has spongy handle, good draping property and elasticity as well as good dimensional stability and wrinkle-resistance <br>4. Breathable & Quick-Drying <br>5. Athletic Cut & Exquisite stitching not easy to fall off <br>6. Rounded droptail hem <br>7. Full-button front <br>8. Tagless Collar offers clean comfort <br>9. Machine wash, Do Not Tumble Dry <br>10. Imported <br>11. Non-alcoholic Available For Wiping or Washing</div>",Men's|Women's|Kid's|Preschool,Custom Aqua Navy-Old Gold Authentic Baseball Jersey,aqua navy,https://www.fiitgcustom.com/products/custom-aqua-navy-old-gold-authentic-baseball-jersey-aqua0017
MG20042302_17,Women's 4XL,Custom Aqua Navy-Old Gold Authentic Baseball Jersey,"<div>Its classic full-button design features the name and number You Custom, leaving no doubt you'll have a unique look with this jersey! <br>Features: <br>1. Material: 100% Polyester <br>2. Jersey with stitched tackle twill name & number <br>3. Moisture-wicking fabric has spongy handle, good draping property and elasticity as well as good dimensional stability and wrinkle-resistance <br>4. Breathable & Quick-Drying <br>5. Athletic Cut & Exquisite stitching not easy to fall off <br>6. Rounded droptail hem <br>7. Full-button front <br>8. Tagless Collar offers clean comfort <br>9. Machine wash, Do Not Tumble Dry <br>10. Imported <br>11. Non-alcoholic Available For Wiping or Washing</div>",Men's|Women's|Kid's|Preschool,Custom Aqua Navy-Old Gold Authentic Baseball Jersey,aqua navy,https://www.fiitgcustom.com/products/custom-aqua-navy-old-gold-authentic-baseball-jersey-aqua0017
MG20042302_18,kid's S,Custom Aqua Navy-Old Gold Authentic Baseball Jersey,"<div>Its classic full-button design features the name and number You Custom, leaving no doubt you'll have a unique look with this jersey! <br>Features: <br>1. Material: 100% Polyester <br>2. Jersey with stitched tackle twill name & number <br>3. Moisture-wicking fabric has spongy handle, good draping property and elasticity as well as good dimensional stability and wrinkle-resistance <br>4. Breathable & Quick-Drying <br>5. Athletic Cut & Exquisite stitching not easy to fall off <br>6. Rounded droptail hem <br>7. Full-button front <br>8. Tagless Collar offers clean comfort <br>9. Machine wash, Do Not Tumble Dry <br>10. Imported <br>11. Non-alcoholic Available For Wiping or Washing</div>",Men's|Women's|Kid's|Preschool,Custom Aqua Navy-Old Gold Authentic Baseball Jersey,aqua navy,https://www.fiitgcustom.com/products/custom-aqua-navy-old-gold-authentic-baseball-jersey-aqua0017
MG20042302_19,kid's M,Custom Aqua Navy-Old Gold Authentic Baseball Jersey,"<div>Its classic full-button design features the name and number You Custom, leaving no doubt you'll have a unique look with this jersey! <br>Features: <br>1. Material: 100% Polyester <br>2. Jersey with stitched tackle twill name & number <br>3. Moisture-wicking fabric has spongy handle, good draping property and elasticity as well as good dimensional stability and wrinkle-resistance <br>4. Breathable & Quick-Drying <br>5. Athletic Cut & Exquisite stitching not easy to fall off <br>6. Rounded droptail hem <br>7. Full-button front <br>8. Tagless Collar offers clean comfort <br>9. Machine wash, Do Not Tumble Dry <br>10. Imported <br>11. Non-alcoholic Available For Wiping or Washing</div>",Men's|Women's|Kid's|Preschool,Custom Aqua Navy-Old Gold Authentic Baseball Jersey,aqua navy,https://www.fiitgcustom.com/products/custom-aqua-navy-old-gold-authentic-baseball-jersey-aqua0017
MG20042302_20,kid's L,Custom Aqua Navy-Old Gold Authentic Baseball Jersey,"<div>Its classic full-button design features the name and number You Custom, leaving no doubt you'll have a unique look with this jersey! <br>Features: <br>1. Material: 100% Polyester <br>2. Jersey with stitched tackle twill name & number <br>3. Moisture-wicking fabric has spongy handle, good draping property and elasticity as well as good dimensional stability and wrinkle-resistance <br>4. Breathable & Quick-Drying <br>5. Athletic Cut & Exquisite stitching not easy to fall off <br>6. Rounded droptail hem <br>7. Full-button front <br>8. Tagless Collar offers clean comfort <br>9. Machine wash, Do Not Tumble Dry <br>10. Imported <br>11. Non-alcoholic Available For Wiping or Washing</div>",Men's|Women's|Kid's|Preschool,Custom Aqua Navy-Old Gold Authentic Baseball Jersey,aqua navy,https://www.fiitgcustom.com/products/custom-aqua-navy-old-gold-authentic-baseball-jersey-aqua0017
MG20042302_21,kid's XL,Custom Aqua Navy-Old Gold Authentic Baseball Jersey,"<div>Its classic full-button design features the name and number You Custom, leaving no doubt you'll have a unique look with this jersey! <br>Features: <br>1. Material: 100% Polyester <br>2. Jersey with stitched tackle twill name & number <br>3. Moisture-wicking fabric has spongy handle, good draping property and elasticity as well as good dimensional stability and wrinkle-resistance <br>4. Breathable & Quick-Drying <br>5. Athletic Cut & Exquisite stitching not easy to fall off <br>6. Rounded droptail hem <br>7. Full-button front <br>8. Tagless Collar offers clean comfort <br>9. Machine wash, Do Not Tumble Dry <br>10. Imported <br>11. Non-alcoholic Available For Wiping or Washing</div>",Men's|Women's|Kid's|Preschool,Custom Aqua Navy-Old Gold Authentic Baseball Jersey,aqua navy,https://www.fiitgcustom.com/products/custom-aqua-navy-old-gold-authentic-baseball-jersey-aqua0017
MG20042302_22,Preschool's S,Custom Aqua Navy-Old Gold Authentic Baseball Jersey,"<div>Its classic full-button design features the name and number You Custom, leaving no doubt you'll have a unique look with this jersey! <br>Features: <br>1. Material: 100% Polyester <br>2. Jersey with stitched tackle twill name & number <br>3. Moisture-wicking fabric has spongy handle, good draping property and elasticity as well as good dimensional stability and wrinkle-resistance <br>4. Breathable & Quick-Drying <br>5. Athletic Cut & Exquisite stitching not easy to fall off <br>6. Rounded droptail hem <br>7. Full-button front <br>8. Tagless Collar offers clean comfort <br>9. Machine wash, Do Not Tumble Dry <br>10. Imported <br>11. Non-alcoholic Available For Wiping or Washing</div>",Men's|Women's|Kid's|Preschool,Custom Aqua Navy-Old Gold Authentic Baseball Jersey,aqua navy,https://www.fiitgcustom.com/products/custom-aqua-navy-old-gold-authentic-baseball-jersey-aqua0017
MG20042302_23,Preschool's M,Custom Aqua Navy-Old Gold Authentic Baseball Jersey,"<div>Its classic full-button design features the name and number You Custom, leaving no doubt you'll have a unique look with this jersey! <br>Features: <br>1. Material: 100% Polyester <br>2. Jersey with stitched tackle twill name & number <br>3. Moisture-wicking fabric has spongy handle, good draping property and elasticity as well as good dimensional stability and wrinkle-resistance <br>4. Breathable & Quick-Drying <br>5. Athletic Cut & Exquisite stitching not easy to fall off <br>6. Rounded droptail hem <br>7. Full-button front <br>8. Tagless Collar offers clean comfort <br>9. Machine wash, Do Not Tumble Dry <br>10. Imported <br>11. Non-alcoholic Available For Wiping or Washing</div>",Men's|Women's|Kid's|Preschool,Custom Aqua Navy-Old Gold Authentic Baseball Jersey,aqua navy,https://www.fiitgcustom.com/products/custom-aqua-navy-old-gold-authentic-baseball-jersey-aqua0017
MG20042302_24,Preschool's L,Custom Aqua Navy-Old Gold Authentic Baseball Jersey,"<div>Its classic full-button design features the name and number You Custom, leaving no doubt you'll have a unique look with this jersey! <br>Features: <br>1. Material: 100% Polyester <br>2. Jersey with stitched tackle twill name & number <br>3. Moisture-wicking fabric has spongy handle, good draping property and elasticity as well as good dimensional stability and wrinkle-resistance <br>4. Breathable & Quick-Drying <br>5. Athletic Cut & Exquisite stitching not easy to fall off <br>6. Rounded droptail hem <br>7. Full-button front <br>8. Tagless Collar offers clean comfort <br>9. Machine wash, Do Not Tumble Dry <br>10. Imported <br>11. Non-alcoholic Available For Wiping or Washing</div>",Men's|Women's|Kid's|Preschool,Custom Aqua Navy-Old Gold Authentic Baseball Jersey,aqua navy,https://www.fiitgcustom.com/products/custom-aqua-navy-old-gold-authentic-baseball-jersey-aqua0017
